ID,SMFMX,SMFMN,SFTMP,SMTMP,TIMP,SNOCOVMX,HRU_GBL_CANMX,HRU_GBL_CN2,HRU_GBL_ALPHA_BF,HRU_GBL_SLSUBBSN,HRU_GBL_ESCO,HRU_GBL_REVAPMN,HRU_GBL_GW_REVAP,HRU_GBL_RCHRG_DP,HRU_GBL_GW_DELAY,HRU_GBL_GWQMN,HRU_GBL_SLSOIL,HRU_GBL_EPCO,BSN_GBL_ALPHA_BNK,BSN_GBL_CH_K2,BSN_GBL_CH_N2,BSN_GBL_SNO_SUB,SOL_Haplic Luvisols2Bulk Density Moist,SOL_Haplic Luvisols2Ave. AW Incl. Rock Frag,SOL_Haplic Luvisols2Ksat. (est.),SOL_Dystric Podzoluvisols2Bulk Density Moist,SOL_Dystric Podzoluvisols2Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols2Ksat. (est.),SOL_Dystric Podzoluvisols3Bulk Density Moist,SOL_Dystric Podzoluvisols3Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols3Ksat. (est.),SOL_Dystric Podzoluvisols4Bulk Density Moist,SOL_Dystric Podzoluvisols4Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols4Ksat. (est.),SOL_Haplic PhaeozemsBulk Density Moist,SOL_Haplic PhaeozemsAve. AW Incl. Rock Frag,SOL_Haplic PhaeozemsKsat. (est.),R2,NSE,AvgRF,VarRF,AvgAbsRF,VarAbsRF,MAE,MSE,RMSE
352,12.465485458275072,2.239893912976648,-2.638936397475689,4.050527630531685,0.5886143763514393,247.2885934106396,16.58924240360692,-0.15948053188762024,0.6352910566895136,146.19708470294404,0.2337925115682281,431.69409156752477,0.04232400869361852,0.47417176855961146,280.12421667132764,2867.2337579249274,68.65412652444115,0.10085839922156421,0.7572119237789824,127.62881353396324,0.12916785100057404,148.8555032745117,-0.2831749332082696,0.48536370467776646,-0.17770545194581788,-0.03603651312476874,0.4670437904882073,0.38289730518241794,0.0836307746303,-0.4338584671577955,0.48942588923423525,-0.21420815191002274,-0.5430272272272124,-0.12822975802333642,0.5273432458325821,-0.5543278672383509,0.33306560016614906,0.49346307813228785,0.38319798638117164,0.009472240937070971,0.4738834781945555,0.49969403917242783,0.2242790687584696,107.31316666666665,29400.028861666673,171.46436615713094
353,8.314132718926023,0.9384594800455819,-0.9702041102512506,2.8261539724796467,0.5255942870420653,379.44969400876084,36.75525347715763,0.11092194957278817,0.1187017342550677,30.820662893800552,0.3104036002285329,379.1461106760245,0.03379544263127345,0.5683009925903598,247.4045230566092,132.61479780762457,73.49893291485313,0.8858573023300519,0.9653686429269787,44.27559197097808,0.2426537673502033,99.3415705761849,-0.04855894369119573,0.33358533538441426,0.07344716622987102,-0.46694449336231225,0.24012600456538447,-0.06841884486264771,-0.33848061486432013,0.19385582208473728,-0.5538708795540761,-0.41255854171253703,0.32152996622712315,-0.29612261222323594,0.024781936429883022,-0.13973352369560615,0.3771642342568359,0.6750123611120304,0.6183847588302125,2.947531501374575e-05,0.4470566992993542,0.4773535159956718,0.21919032093471846,84.28083333333333,18189.79000833333,134.8695295770447
354,17.28698932183694,2.1580207183684936,-3.7469496966549194,4.787587676041505,0.031861963036417855,74.95149041394772,98.6728369110925,0.0723123180599633,0.5303437512039476,57.505458458524366,0.7437988024628844,148.45311277612475,0.19574354411888967,0.7480975413747442,353.9942952616103,3040.0221732081363,7.395678814605885,0.45084487023807757,0.9437585867814287,23.91819973966094,0.22631202376381704,18.267732423515504,-0.15251760587921537,0.5991010203515817,0.2999036265293715,0.38963334776178804,0.26631057051784723,0.3530464389613689,0.31541017851925335,0.10433169354897232,0.32217903783926294,-0.25434997371949464,-0.4935396595342768,-0.31726338205640586,0.035305073762706085,0.12075767504314294,-0.4209831192343544,0.6860913954622642,0.5962246789341497,-0.13141057444354676,0.2999732439406772,0.45825326920374626,0.10724592428033905,88.35533333333332,19246.055996666666,138.73015532560564
355,16.846948979026493,1.3505397994397885,-0.6244697408058251,4.323349732081737,0.8453891663798464,232.60576590536658,69.79482935008082,0.10345212714051288,0.7417495752473824,27.260374332572912,0.1479223201741691,326.35360936380386,0.050022184421055486,0.42825849086004353,226.9790714020295,2163.3406715408937,16.23712202933674,0.09000494711799609,0.4372535653931475,33.13923320368747,0.15482737431438834,127.80737646621525,0.31500721453252933,0.11795876619196255,-0.15623148013544558,-0.13234859779851227,-0.3927278462878895,0.10137947958688232,0.13908623679334486,-0.4623361966719923,-0.13512386956933276,0.09402224421577343,0.014985716254678594,0.26503359495929046,-0.4063724828118709,0.046168890525116635,-0.009087506764023368,0.6162907368116073,0.5277285505518321,-0.20257835171884003,0.606179085738114,0.6204664089628623,0.2622385096719659,101.44341666666672,22510.941822083318,150.03646830715297
356,15.075467190917768,3.410626867263815,-2.722639549309585,4.673609529039415,0.7496000263694951,442.7193716550672,37.93279427934992,0.1165979816297375,0.7856165800119081,136.29245362402904,0.2703517261583387,361.76652395546176,0.16663454850801582,0.99749495781026,390.03925685902203,3817.3089881351752,59.84215523901488,0.29064692704852313,0.8246559752932713,113.70990993276745,0.11840388908647229,37.79438604887133,-0.5241050233789565,0.19387361117883362,-0.5791815190924976,0.46854550290575736,0.15535176957182106,0.1907351621837874,-0.4634850908989088,-0.24426248911906095,-0.19431094112130948,0.29042145132293795,-0.5449846276370844,-0.3119896742153837,-0.4180453146130081,0.0036098816986052107,-0.22196906971997943,0.7008885582076707,0.6625101605007127,0.017060017178711286,0.46760978453149965,0.48618722281824195,0.2315228130859228,81.57416666666664,16086.541228333335,126.83272932620088
357,17.640634630633745,0.23549666941973244,-4.801973766954192,1.9826336364932624,0.062269296345745594,359.8653024601572,65.93504040145251,0.16980288066175986,0.23722950794263395,80.02200756044256,0.2967284718935141,101.06753002763611,0.17864100493954563,0.7377571694602258,331.232339237182,3275.2271838515685,46.80649884781655,0.5306834086929827,0.7025417049037045,59.40447841644303,0.06235395323659293,52.03526930500805,-0.36933244752000693,-0.059711172854352124,0.1719056382949834,-0.38023305385921236,0.22843378908757006,0.28547820484132,-0.05999207400101747,0.007490700717151855,0.4232186222038762,0.5780933690483211,-0.5588218394069682,0.3466056221201379,0.14066038819706328,0.4596796958067383,0.4860422745080425,0.6845644473046896,0.6313757998072426,-0.1168954980857713,0.39701200429749495,0.4858951062382008,0.17458250750398313,85.5481666666667,17570.56865166667,132.55402163520603
358,13.521854826987102,0.05926661743790577,-3.355458088596202,1.6378102814955535,0.550202434113758,161.22078368015056,75.40904159363878,-0.09195071917862158,0.974095684038884,144.85851541534808,0.6469421174112383,398.2988507898046,0.13225680376289078,0.3608981635091198,174.54582831394458,2524.824114830253,75.88229137806285,0.7842775754760681,0.7394058825495484,8.21169078977577,0.20702421236223265,35.05092556907074,0.31056930296890095,-0.299778200698342,0.2599339329102728,-0.3025111565401995,0.5446704066163669,-0.2737064732555505,-0.20375884383408926,-0.540783699988058,-0.00501583262498273,0.2013810621138773,-0.025151850358577477,0.4164217755676004,-0.22985985179284069,0.2121389846897478,0.2110925039544812,0.3761350000092094,0.25778331804995713,-0.07058127173803598,1.0906853867339439,0.6617534819252137,0.6577494318139577,130.78566666666666,35377.951740000004,188.09027550620473
359,12.627202277318805,1.0943187842324325,-0.8691011543875691,3.1545376049304363,0.23502533021440689,135.33292902397798,23.755388003061018,-0.07144839995124502,0.30779503301284394,106.06545069146935,0.979849027192129,434.20003720800565,0.18456549341559866,0.23490623420566983,228.9211399503568,4055.663441496653,83.26819666883537,0.41854999963934025,0.42660003616247,79.63729519957236,0.2434632123323624,26.427725031780106,0.27575652656935357,-0.37078919636825997,-0.4307524428021227,-0.12146951439310943,0.03095546398886917,-0.06333598569382959,-0.1089170819157676,-0.48220558020617466,-0.48969817387378184,-0.116195586685169,-0.09978402455157698,0.5821086698476611,0.07015579171240172,0.20963784963613086,0.3212940100818392,0.7288696663686907,0.6775060615161849,-0.19747143221028904,0.199120482445771,0.42065166064241544,0.061167629383732006,83.17550000000003,15371.757695000004,123.98289275137923
360,14.91066669853288,0.8572378602198363,-1.3183338478098698,4.021874554251871,0.372726672253557,223.21112957460664,17.81759270766321,-0.028264659613838644,0.43175704358428657,120.18448217284839,0.9308229518123025,268.43754466291,0.09295169804080736,0.729598486603511,213.7394988744564,2935.248927336599,89.72854226905656,0.7265781199141219,0.2523887941091418,47.19864268476423,0.2832278376970571,103.83151097669376,-0.39287658971571526,-0.07510398336882651,-0.48756746428032494,-0.21500678032049003,0.4546708357830692,-0.08957167669024702,0.1419088872679879,-0.49357931388983595,-0.21164239522303502,-0.44613656057075823,0.20728665991877604,0.32428085189174116,0.5280318084916268,0.5403188512541744,0.4282791244974503,0.7711292493101988,0.7630154537599737,0.24081317813728584,0.3806536175336119,0.40408225705635265,0.2753621338304358,65.60633333333334,11295.930209999999,106.28231372152189
361,7.631517837226713,1.0797788828305808,-3.069448273309858,0.582139575274579,0.5549284727329543,194.90038530712775,25.238957366770215,-0.08550933299251202,0.07265214806950976,22.389826467920535,0.6225825971684759,62.404756637567395,0.07460139528317708,0.8786495151188828,194.64549144381945,549.8466012611551,22.52375976459973,0.3381015499605318,0.7806714980025032,128.57746275991016,0.0880864355015967,11.362393884601124,-0.5328697306977699,0.03465402511138216,-0.16173443542752647,-0.48548492275868016,0.3653170782847962,-0.3061305183438593,0.4399807416448619,-0.1470601658536534,-0.3830487569376134,-0.1249763698510003,0.16633195742719808,0.5701118289062529,-0.37850792962423885,0.27286623771783736,0.1397665704849842,0.5705533328191452,0.5696583878269278,0.5054073757168801,1.0622983746125638,0.8003990332012554,0.6770963776920829,106.06416666666672,20512.345191666664,143.2213154236012
362,14.26812268220571,3.66905912536208,-0.178047209805559,2.230766114367221,0.6312202218654297,486.3785265281255,27.132421771176258,-0.15491817626092666,0.3383128677599442,107.32739532500108,0.044240552620629175,133.0113336758404,0.14981223363586132,0.8593601574188994,314.1527597726122,984.0906652901563,101.78618168477367,0.3483085773877683,0.9234959450431137,109.39071150618858,0.13828095466000892,128.28128933401382,0.5962767175233153,-0.3008200204990815,0.051381261763878805,0.06585699871215178,-0.5303304796202362,0.46039141160205965,-0.3802325949464699,0.06532177966085762,-0.5899210254081144,0.43940840517199453,0.4342529453144234,-0.3845505664523917,-0.4277885313197471,0.1460740090319388,-0.11920332315395432,0.3651516083658908,0.3543040640376929,0.5613979914203294,1.5764087120551205,0.9329925540432643,1.021101310925728,126.72066666666669,30777.265206666667,175.43450403688172
363,13.820450269891817,2.1045442276687103,-3.1223476823148584,4.763950887508248,0.5167848145673718,238.12790849105554,27.69964195650193,0.012925178978686225,0.021017929250843528,51.78278249982274,0.3742768908137135,145.84366799918618,0.08302458956585353,0.02598111259554162,336.62267324272483,2672.0470668110192,39.81709880710687,0.5956064154413772,0.9536881067554169,107.9593241210304,0.11605526327156483,115.4661023744066,0.12133969230238806,0.3468185391342802,-0.4563811157166433,-0.22923476957455718,-0.5675298303506388,0.23763695797369866,0.3727013354214639,-0.02129047129317929,-0.30763961387644384,0.41117958949022204,-0.07117327728781764,-0.05416112176094301,0.266418228431208,-0.4839352543819362,-0.5349551378521529,0.6892339600748656,0.631918084088599,-0.29496790396645695,0.44703896229228923,0.6046249799791801,0.16847366024783042,91.73938333333332,17544.72052995,132.45648542049574
364,15.450394996032331,0.5421033848371379,-1.1289338985263693,4.379255103419681,0.03703295963990766,473.3079700982874,95.28691891537464,0.1344757834658618,0.817135540134727,99.16976873897883,0.8381314355518404,313.44880738959927,0.192507491940584,0.6087201683199859,70.68551217947625,1319.2018009346798,124.37954284657967,0.813759339416967,0.9515282953168384,99.65969885678659,0.21335929092404957,21.935480976858454,0.3057144290687378,0.5218090482066341,-0.3074696698304961,0.5067273981839916,0.479762880135823,-0.43137387309348885,0.575119340673275,-0.5171945421688497,0.590288484769722,0.1758885559197214,-0.5271038346920727,-0.35234521780656014,-0.0035410952315659827,-0.21228056553973845,0.0033277680225192174,0.7244404195409598,0.6318617789304379,-0.20880051602897096,0.2682612046078272,0.46613202997861214,0.09457979072980999,85.7046666666667,17547.40433,132.46661590755613
365,6.000772852587522,1.980296995817103,-3.153012409008329,4.558724654455428,0.23915879931496062,440.08301697809077,86.93941800369153,0.15510412702024884,0.7329403060809535,102.27918112381136,0.03134357462600307,93.89229944497367,0.1934359361533377,0.10128883602313773,392.6999928852022,4240.330395118074,39.19082333906927,0.8653965438525039,0.7462375502432663,16.459061876515204,0.1418591852823643,39.56610165383243,-0.3760116061170347,0.32752429412491835,0.060157167257130384,0.48059163175645014,0.16633705283837585,0.02242700770753081,-0.09413138665975007,0.5806078822720041,-0.2869162489170529,0.19589889424919416,-0.5970605911861743,0.31821529094356893,-0.36460995982091815,0.5147380367838478,0.10434250137982781,0.689517010485148,0.5997026473077974,-0.39421469896065203,0.3788933534928124,0.6311101113113434,0.1359986097700334,100.75779999999999,19080.277726966662,138.131378502376
366,15.772663016434185,2.651985893070484,-4.37753110386728,1.2183083099628873,0.7271447419120372,322.9231228755015,28.24164165463618,0.18830294990679314,0.5707288756240658,67.09361338098299,0.33210316405128754,304.92411005646363,0.04505395629273032,0.2548327109358436,66.09467303172548,1515.5742230769868,4.168562457148593,0.7686872905931639,0.403440259915827,71.20599297070652,0.25967568314272155,148.6858523365594,-0.44170818908929776,0.15022303949619298,-0.32789779550993037,-0.40121156370041094,-0.22166075841043142,-0.10929411636019914,0.3953156329863998,0.32258331330651513,-0.33829409138796135,0.27768155065945754,0.5700136814241971,0.16649598113070774,-0.43522101812099956,-0.1941494698637079,-0.44250045103435676,0.6824916190530823,0.6310200492084443,-0.07854452747323122,0.6758470987748272,0.6144558327997266,0.304460371109215,88.31564999999998,17587.525596749994,132.61796860437124
367,10.390106821549107,3.7396477362321927,-2.774790045698468,1.1761921287577666,0.8114117037465174,209.9038662989398,4.326767912104992,-0.16979491810569078,0.3326233745442632,118.00404554705213,0.17605862243342654,42.60496661952361,0.08347642409734153,0.23297545033836511,438.07196541137745,4863.127723515598,99.86781678811265,0.21616501870836952,0.8638901179626508,43.831749992628694,0.168593829040405,68.10289213354683,0.22183562711168814,0.2180821143434376,-0.21878926901936624,-0.2254896276760539,0.5239117540123382,0.04186309400343735,-0.5227749819384351,-0.5353441510887726,0.5705230352710967,0.0835470832125611,-0.3495426376553612,0.015701772680920545,-0.21637663168029447,0.049763047860816645,0.24416475805583504,0.4345349179456851,0.2345152566300336,-0.2156665529564433,0.4978580468630751,0.5825272148664812,0.20503215286708995,128.04166666666669,36487.02995666667,191.01578457464365
368,19.055038320753788,1.9209492179888272,-2.603204746783837,1.653316052162534,0.3773443746629681,215.0669448734606,99.7876189851737,-0.17231358660446475,0.08905909094594587,113.79537055576594,0.9520399949059597,348.04298515654654,0.06453005811041763,0.7614447100907682,348.1402528394053,3671.6587186718198,146.39785951681816,0.1282166258959384,0.7424671435242429,84.24906174607436,0.23727504904744684,45.92486450436731,-0.3452001120339731,0.2420589609772794,-0.06426342345031721,0.3886917941008895,0.21563786540114627,-0.2590401670387081,0.1069289306007134,0.24093519389406604,-0.24631429013242306,-0.5912914391295399,0.04787964806470546,-0.0510321345184962,0.3286840344377141,-0.5079544742924027,-0.18861463668331724,0.2128842137471834,0.13671126174647852,0.540538178986618,1.8648692650962497,0.9664016834311723,1.2231185742998159,141.09300000000002,41148.88288333333,202.85187424160844
369,16.53181740362736,0.8238924652685764,-2.8607941628133347,1.2448875284508873,0.04377719155160109,383.93000261029306,33.27708438033101,-0.15234704639624164,0.3692531451720187,97.28767296568208,0.5490244493653603,242.99569599115875,0.09971839659724298,0.049014744125284754,274.84839588353486,4173.724246778315,13.702692616869765,0.808652717599049,0.805076809690201,97.35541369650136,0.1589306229422645,37.922997421598524,-0.11342037551025896,-0.5550546695660608,0.12417999458211759,-0.2461286062688091,-0.34098006849452134,-0.287980921777048,0.36364479624034474,-0.372012943840012,0.5204883996546549,-0.4089337490816668,0.02547030498162084,-0.4592028784813627,0.467635244638655,0.30190943365528067,-0.27934261795804716,0.5840432080239889,0.34828123621932694,-0.5519609478526044,0.17147044794353197,0.6431290993540046,0.06251629746198444,122.69351666666668,31064.344865583334,176.25080103529552
370,17.496833685508243,0.6250036179506941,-1.5304548115256917,1.305565224992461,0.9790285305328225,316.7360053894747,8.297013560078993,0.09708536547460256,0.9439990140859716,51.215292051996414,0.1892597807374635,149.07479733777424,0.06998134147234207,0.5518245500393595,123.38460804190586,2517.1525099222936,4.790860961197778,0.7196189801215516,0.4288958505413972,46.98390646904569,0.1933734532837918,105.12416178650803,-0.19933586848924528,-0.26832253473438333,-0.33256452075698417,-0.5958930010043357,-0.47119757958523245,0.30307503507771927,0.23055101330465033,-0.07468945584942566,-0.5174129262658685,0.21143980739276613,-0.26738608947185133,0.041387160172119186,0.13060785092433636,-0.21470578081346142,-0.21360391497303421,0.6534516449363762,0.47597507404457884,0.14126400668535405,0.8313431055625737,0.6612833687205567,0.4140029314009658,105.71923333333332,24977.784778833335,158.04361669752225
371,7.356209054944064,3.3915431931427014,-0.2513381552208962,1.9043021325996863,0.5187112370621948,4.650135427351903,23.42884927762878,-0.093623101895827,0.7515636922251769,128.97378805915378,0.2931677230194432,329.24111743337596,0.09023452480593666,0.18321827174259656,57.326692358204554,823.5582872407847,27.650530296453034,0.29454040151499766,0.6631082633504306,65.30688900618887,0.05757427307442725,50.716414299144134,-0.2597911370510533,0.10784414368337658,-0.351693657936886,-0.11597158864103019,-0.23275110630406776,0.5611958601088934,0.38177153483941695,0.016376830705473355,0.33188797147049576,0.5838668906278411,0.30369071349801247,-0.17997175144548094,0.3157784129323439,-0.46374416016595055,-0.505740048698817,0.5653617542584733,0.5234464351618201,-0.010837093509650852,0.5213241116302793,0.5275359877853393,0.24314733581736267,102.24053333333335,22715.049969066673,150.71512853415436
372,15.409503279333377,3.2484377848450445,-2.826834783101511,3.0890831897014053,0.9411993193951914,220.04920907274283,94.00722545932983,-0.13001704174140194,0.9474313757282092,82.35869692982241,0.8640960910096732,421.2124981917935,0.0054023586139228565,0.6625901394112375,238.74735253040654,3224.7397982494845,46.38145074157115,0.5996583886798273,0.4181806911260203,36.03215618131006,0.2685630183905923,89.15452923876347,0.2516951073423064,0.015776146964725513,0.3542628011804998,0.3650676863418315,0.36806129619276706,-0.09214037074800596,-0.4671242150957122,-0.003136603485825895,-0.04392479395160409,0.5454767029327589,0.3687169624609071,0.5755839128557191,-0.3493965035852539,-0.5852636202110912,-0.005746080619108085,0.3072005175394774,0.2549409969486336,0.31281170470377734,1.1678308483548472,0.7644843703417963,0.6812456584576377,128.8306666666667,35513.43171666667,188.45007751833555
373,18.829023366727533,2.893215691892863,-0.9686386405863594,3.984628448800188,0.4257544325921777,212.4798429495031,7.543422973631763,0.12512032117864352,0.9970624532392184,100.53799498230084,0.8857801745668111,327.7657813514028,0.11068847386138503,0.3502636332020988,444.4678825423596,2447.4297919518394,52.081322139548874,0.26879691202862344,0.6309678599877602,97.72180237527209,0.2871114749053937,49.056097485820565,-0.4874129715607794,-0.5368358911059865,0.07843403752160005,-0.3157967359250402,-0.0695026331106644,0.03166785809882511,0.11657538462214023,-0.5626604754638399,-0.44059537581370745,0.4635976121494493,-0.5757230215701075,-0.16183224441896765,-0.5765378123771615,-0.11256175399082613,-0.5523122561045052,0.7063687351468074,0.4869157364833471,0.12289908780467859,0.7336908107409159,0.6252371769755528,0.35787346905177925,101.971,24456.295249999992,156.38508640532189
374,17.712504748297707,3.182031778894247,-2.7105210942303932,3.646413765851531,0.9532046948183494,366.5156729791203,74.10449499180855,0.06054815273047487,0.1536415112993736,148.93541204082806,0.8401708047801031,241.16478707808676,0.14746370666322203,0.36635625034522573,71.59457193774709,2911.6342847306328,122.19092256150536,0.9306541504096602,0.8465924168020521,99.31217426302074,0.24858436246042154,147.23350252468464,0.0356928350900082,-0.06642607848631765,0.39501524035937563,-0.26760537341406754,0.3895972384719141,0.14994035407346962,0.23529919661499554,-0.3094768805752076,-0.01142684525471882,-0.3566953302526965,-0.5253207940736272,0.19818880197692845,0.5987297761987626,-0.2721271886403562,0.4907816538073274,0.6260306109167982,0.5706673574568537,-0.13797904954259108,0.7233592395490697,0.6223210638536583,0.3551139511457976,100.28985000000002,20464.252391083333,143.0533200980786
375,7.482978513763854,1.740347336219496,-3.6472931634465966,1.9447440917594674,0.47564761561201196,210.9915027770224,32.00279393943417,0.00016963408119710643,0.17272509375286835,44.06687431535001,0.5838509494981668,442.78095721908016,0.19005276988910394,0.10633308477482949,329.0404668854125,702.9864078317437,19.37130079857539,0.910385146311551,0.2773830503029106,20.099096955556927,0.2972293448851192,123.26540980603042,0.1985486071603173,0.1908265812038379,-0.25579909523808203,-0.463508325387937,-0.25803855921631286,0.2361289035304962,-0.247165447950296,0.031688554794721546,-0.14515813402576155,-0.2264243485405248,-0.007061708763735908,0.22251862190169325,0.2397842113523122,-0.5175009524075032,0.47008085124373544,0.7108982321624343,0.6899715281113273,-0.0757702696460018,0.3064393817402708,0.4356782412909112,0.1223649855681571,78.10316666666668,14777.587978333333,121.5631028656859
376,7.024014709897789,1.2312697311321887,-1.4369400108774224,0.8070950594453381,0.4184535123713956,21.72868999564346,25.123464159341314,-0.10327415734130617,0.26698304598026035,116.34344088408196,0.6143857010758108,458.8197546802741,0.02108776549280716,0.4912621852490148,365.17675768269817,27.664245446305248,61.30164381460197,0.3839597376927857,0.4133753185899816,80.43004336885298,0.014062224232859634,102.18614825132681,-0.2980358602254457,-0.535074697019,0.2755666499568883,-0.5752667308546559,0.2979709440021816,-0.15652251935151756,0.021237645703664487,0.5287540858155683,-0.19037687535134185,-0.31330845136460556,0.3415891900523287,-0.5822400754679831,0.21564360802336258,-0.05078928915664882,0.03812757073893347,0.5516041008510726,0.5510690676838668,0.5957055337436407,1.2591844630729268,0.8495323434689455,0.8923443434058846,106.21116666666667,21398.409985000002,146.28195372293877
377,16.137009089525993,2.099396409753554,-3.87914700804922,4.300911332680798,0.6632819484425448,204.2579964536911,78.42362711842222,-0.08362463971677972,0.3039929252378964,113.31009683245192,0.4040738198438001,121.0053231795134,0.0285516813618819,0.3361044172323342,221.42857146466002,1471.2043527228477,105.99385100804679,0.41063193111435653,0.14945373015690433,93.97818080605917,0.14973013928742918,54.75234578854509,-0.40123457228864995,0.10512864918906528,-0.48692397283162875,0.20302638959560837,-0.0549424603232912,0.5974850028548008,-0.42157694800110385,-0.17120087445336152,-0.5768758169298094,0.47199669153669277,-0.38009531618336595,-0.10506191682807076,-0.5555579516200981,0.32383638626273914,0.34891043495026475,0.6142652296333048,0.5139369265663483,0.08344982046183312,0.4426932159769466,0.4494901500397637,0.2476156935292895,89.99433333333336,23168.32317666666,152.2114423316022
378,8.658424055221328,0.5730586697700774,-3.9194471264515793,4.75424306755558,0.06792693911935367,29.691549689634183,65.62318083705111,-0.023902029186978507,0.6863097455592713,35.07612879675207,0.18169663550526804,0.696542804310086,0.19363258222747454,0.20287016068873945,261.8876678362111,1006.7840367754616,110.38451437802784,0.4692577739081742,0.40460444448280086,52.99944957262805,0.17274191559949756,119.23224576565593,-0.34309888858871596,-0.22075104469001133,-0.16432747652474466,0.5240832071503226,-0.26384681948202166,0.3641261260461204,0.3432923352804347,0.5109076733051382,-0.16232148200576402,0.29597557635517835,0.034198170466184896,-0.5509616494564077,0.5674373521899688,-0.3759046747228545,-0.10393125526893432,0.8108076475022422,0.7637244797188336,-0.19184899786548415,0.16970117946698013,0.3781488508463414,0.06351066405256213,72.39263333333335,11262.134302733331,106.12320341345398
379,13.80183189625551,1.8811555543093716,-3.337272796602395,2.4521241276365915,0.332963555605721,427.18134310735593,8.628818665777922,-0.08658340931846459,0.3835769207549122,68.62450385894104,0.1877138905386002,23.44417751129575,0.03865815131956246,0.19814451819775866,301.4868903877878,3525.2696633033793,80.46580093050125,0.9904416603393299,0.07027749382804782,45.232282396207594,0.29331399561372495,78.53791612237558,0.3936614944195548,-0.5713165616863439,0.3282146785990261,-0.23266947085507667,0.5928744810711747,-0.08676784204411137,0.3022308087044171,0.20801804653247036,-0.2902372178271472,-0.2871316992915648,-0.5352702018618869,0.4691465260500759,-0.5902490180322443,-0.11849472401122868,-0.12012006368198158,0.4369707167162123,0.32830235594535806,0.05165441111937133,0.5259843400260535,0.5622813087134915,0.21249224808558587,110.83883333333331,32016.643405,178.93195188394944
380,10.770528575309386,2.675509832060889,-3.5393296226081015,3.3493691397341037,0.07630937392143249,244.37525750293054,32.80286247268581,-0.18883784885503296,0.9860244035057125,18.011860473818793,0.14823243264769076,7.232116104419479,0.1487659005061195,0.6658890998929964,370.3800004010758,551.3957557704736,90.18259723101684,0.3093570348078477,0.2359110673356702,28.80783899498762,0.13228981612068377,120.08874983323999,0.12731180033523515,-0.03479748165557006,-0.060171572363238,0.5312704827804927,-0.05799385698738868,0.44457404894089925,-0.15816767080579092,0.29162309796791497,0.43120408235173124,0.28559328178397825,-0.4668272179387327,0.42608617021574846,-0.14866274785822198,-0.4661563616552405,0.28097864817858387,0.4632291107530204,0.4159988729737537,0.5473533968080708,1.3712568204897788,0.8777019802667361,0.9004917953229613,116.218,27836.56604666666,166.84293825831125
381,8.28250179141654,1.7607930657991928,-2.251304192671628,1.758715863335355,0.36611614114146956,432.24756111090454,1.044246249325682,-0.12614318711640982,0.04925128170661897,102.6068519242817,0.9063182035621449,499.9528200781752,0.10526932733595902,0.12481643424381739,94.28400974888869,1013.5496992993019,133.224656379678,0.19577599794825065,0.1471177671438197,103.41544043875776,0.24366857621892082,145.94471493634938,-0.259148423284596,0.3621976385071207,-0.5553965857720158,-0.18075784880968743,0.5490164487216448,0.29179095836017777,-0.4473158967911749,0.07693264711718606,-0.016164934689758215,0.3080408715376993,-0.043678396579924006,0.3691662696850594,-0.13411451171481065,-0.279687546530153,0.24174032626169106,0.3937197537490487,0.3840904682975528,0.7407020810779568,1.4414115703858466,0.9979511374860862,0.9941446704892898,126.08883333333333,29357.488478333333,171.34027103495936
382,16.201152004652055,3.1281878536103798,-2.533346624897118,2.0940921321276997,0.7652397557895165,449.07965131827126,45.271153476915025,-0.18016840462126082,0.13783756322923807,106.7738838312338,0.8898587319725231,297.04378477003667,0.01830210286900936,0.007049193201547497,279.0645605308566,2266.413110698515,89.37874853595373,0.5852726740817162,0.0055938290144652006,16.18905833538172,0.044720967162370576,143.41501190560732,-0.15694196537032196,0.5933186012768811,0.1536448035049497,-0.06626582384374102,0.43673639343034554,0.16309079165308504,0.3674281940132589,-0.2893251042967032,-0.2724902382721187,0.48868140217279843,-0.3371172682073533,0.5625885314408615,-0.10702565861972985,-0.5572027441108388,-0.08902779554087858,0.17875577288205938,0.03954910792561339,0.2553600615625206,1.7927752833033581,0.8730808473232091,1.0957138783819593,145.16583333333335,45780.142288333314,213.96294606387647
383,9.175903792237976,4.058645046467144,-3.938310513101717,0.561051505894243,0.7459802469543307,465.9282085151145,56.51531927557693,-0.18529726015584722,0.4820997776107672,68.39494315906109,0.8247965269571624,475.01557949563335,0.19748198229363753,0.5561427392870629,101.23485665160601,2245.228617260381,57.491124606128466,0.02097299714969494,0.10513757589465438,106.81931278913876,0.03758761932829057,144.13119129293963,0.06055226179766826,0.21257299819158382,0.5472655898577493,-0.12840316525277395,0.024423118259120802,0.30741830649363344,-0.28395899526244806,-0.3889988066118173,0.4285462264074792,0.15751166335508526,-0.38582100304904743,-0.027371130948172007,0.1322834313687219,-0.534802938976391,-0.45397246265087193,0.35399126810043774,0.22703086197664624,0.3492096644387974,0.9360529399519834,0.7790328187139196,0.45110819705608635,127.09500000000001,36843.775579999994,191.94732501392144
