Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_BD(1-2).sol     0.106228

Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000010001.sol'  |  Line: '9'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000250001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000260001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000260002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000260003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000270001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000270002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000270003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000270004.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000280001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000290001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000290002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000290003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000290004.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000300001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000300002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000300003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000310001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000310002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000310003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000320001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000320002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000320003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000330001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000330002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000340001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000340002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000340003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000350001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000350002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000350003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000360001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000360002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000360003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000360004.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000370001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000370002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000370003.hru'  |  Line: '11'

Modified Values:  100 in 100 files

________________________________________________________________________________________________________________________________________________________________________________________________________


r__CN2.mgt     0.076215

Parameter: 'CN2'  |  Value: { New: '80.978180'  Original: '75.24349'  Old: '82.328040' }  |  File: '000010001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '80.978180'  Original: '75.24349'  Old: '82.328040' }  |  File: '000010002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '66.557420'  Original: '61.84398'  Old: '67.666890' }  |  File: '000010003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '66.557420'  Original: '61.84398'  Old: '67.666890' }  |  File: '000010004.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '91.33387'  Old: '98.000000' }  |  File: '000020001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '91.33387'  Old: '98.000000' }  |  File: '000020002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '74.578800'  Original: '69.29731'  Old: '75.822000' }  |  File: '000030001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '74.578800'  Original: '69.29731'  Old: '75.822000' }  |  File: '000030002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000040001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000040002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '75.915110'  Original: '70.53898'  Old: '77.180570' }  |  File: '000050001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '75.915110'  Original: '70.53898'  Old: '77.180570' }  |  File: '000050002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '96.608750'  Original: '89.76714'  Old: '98.000000' }  |  File: '000060001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '96.608750'  Original: '89.76714'  Old: '98.000000' }  |  File: '000060002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '83.650890'  Original: '77.72693'  Old: '85.045300' }  |  File: '000070001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '83.650890'  Original: '77.72693'  Old: '85.045300' }  |  File: '000070002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '93.1475'  Old: '98.000000' }  |  File: '000080001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '93.1475'  Old: '98.000000' }  |  File: '000080002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '93.1475'  Old: '98.000000' }  |  File: '000080003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '93.1475'  Old: '98.000000' }  |  File: '000080004.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '92.967190'  Original: '86.38348'  Old: '94.516910' }  |  File: '000090001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '92.967190'  Original: '86.38348'  Old: '94.516910' }  |  File: '000090002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '94.954380'  Original: '88.22993'  Old: '96.537210' }  |  File: '000100001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '94.954380'  Original: '88.22993'  Old: '96.537210' }  |  File: '000100002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '91.19472'  Old: '98.000000' }  |  File: '000110001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '80.667210'  Original: '74.95455'  Old: '82.011890' }  |  File: '000110002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000120001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000120002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000120003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '92.86285'  Old: '98.000000' }  |  File: '000120004.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '94.748660'  Original: '88.03879'  Old: '96.328080' }  |  File: '000120005.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '94.748660'  Original: '88.03879'  Old: '96.328080' }  |  File: '000120006.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '77.875620'  Original: '72.36065'  Old: '79.173760' }  |  File: '000120007.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '88.101180'  Original: '81.86206'  Old: '89.569780' }  |  File: '000130001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '88.101180'  Original: '81.86206'  Old: '89.569780' }  |  File: '000130002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '72.411940'  Original: '67.2839'  Old: '73.619010' }  |  File: '000130003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '72.411940'  Original: '67.2839'  Old: '73.619010' }  |  File: '000130004.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '95.33093'  Old: '98.000000' }  |  File: '000140001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '95.33093'  Old: '98.000000' }  |  File: '000140002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '92.98692'  Old: '98.000000' }  |  File: '000150001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '92.98692'  Old: '98.000000' }  |  File: '000150002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '93.066440'  Original: '86.47569'  Old: '94.617810' }  |  File: '000160001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '93.066440'  Original: '86.47569'  Old: '94.617810' }  |  File: '000160002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '93.204520'  Original: '86.604'  Old: '94.758190' }  |  File: '000170001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '94.32043'  Old: '98.000000' }  |  File: '000180001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '94.32043'  Old: '98.000000' }  |  File: '000180002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '94.32043'  Old: '98.000000' }  |  File: '000180003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '73.458470'  Original: '68.25632'  Old: '74.682990' }  |  File: '000190001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '73.458470'  Original: '68.25632'  Old: '74.682990' }  |  File: '000190002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '73.458470'  Original: '68.25632'  Old: '74.682990' }  |  File: '000190003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '73.458470'  Original: '68.25632'  Old: '74.682990' }  |  File: '000190004.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000200001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000200002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000200003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '94.83432'  Old: '98.000000' }  |  File: '000210001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '94.425220'  Original: '87.73824'  Old: '95.999240' }  |  File: '000220001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '94.425220'  Original: '87.73824'  Old: '95.999240' }  |  File: '000220002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000230001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000230002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '74.111080'  Original: '68.8627'  Old: '75.346470' }  |  File: '000240001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '74.111080'  Original: '68.8627'  Old: '75.346470' }  |  File: '000240002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '74.111080'  Original: '68.8627'  Old: '75.346470' }  |  File: '000240003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '74.111080'  Original: '68.8627'  Old: '75.346470' }  |  File: '000240004.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '80.878780'  Original: '75.15113'  Old: '82.226980' }  |  File: '000250001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '95.028560'  Original: '88.29887'  Old: '96.612640' }  |  File: '000260001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '95.028560'  Original: '88.29887'  Old: '96.612640' }  |  File: '000260002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '95.028560'  Original: '88.29887'  Old: '96.612640' }  |  File: '000260003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '96.953910'  Original: '90.08786'  Old: '98.000000' }  |  File: '000270001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '96.953910'  Original: '90.08786'  Old: '98.000000' }  |  File: '000270002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '96.953910'  Original: '90.08786'  Old: '98.000000' }  |  File: '000270003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '96.953910'  Original: '90.08786'  Old: '98.000000' }  |  File: '000270004.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000280001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000290001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000290002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000290003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000290004.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000300001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000300002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000300003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000310001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000310002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000310003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000320001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000320002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000320003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '94.43075'  Old: '98.000000' }  |  File: '000330001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '94.43075'  Old: '98.000000' }  |  File: '000330002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000340001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000340002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000340003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000350001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000350002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '97.15181'  Old: '98.000000' }  |  File: '000350003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '95.50166'  Old: '98.000000' }  |  File: '000360001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '95.50166'  Old: '98.000000' }  |  File: '000360002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '95.50166'  Old: '98.000000' }  |  File: '000360003.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '95.50166'  Old: '98.000000' }  |  File: '000360004.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '91.24314'  Old: '98.000000' }  |  File: '000370001.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '91.24314'  Old: '98.000000' }  |  File: '000370002.mgt'  |  Line: '11'
Parameter: 'CN2'  |  Value: { New: '98.000000'  Original: '91.24314'  Old: '98.000000' }  |  File: '000370003.mgt'  |  Line: '11'

Modified Values:  100 in 100 files

________________________________________________________________________________________________________________________________________________________________________________________________________


7 parameters in 401 files modified successfully.
